ID,Name,Price,Size,Age,Floor,Location,Tags,District,District_Index
0b429528287999e,YO捷運國光高樓零公設電梯極美三房,15500000,16.88,45.1,12.0,台北市,"高樓層,三面採光,近捷運",未知區域,0
06e017273198589,明德小資宅,19800000,9.24,9.0,2.0,台北市,,未知區域,0
0875c9256023168,中崙八德店辦,46880000,99.77,33.9,1.0,台北市,"宜收租,免爬樓梯,近捷運",未知區域,0
0b4a5e23839694a,★雙敦學區微風麗弗附車位,32500000,13.96,15.8,2.0,台北市,"邊間,宜收租,裝潢美宅,近學區,近商圈",未知區域,0
0f572624585312f,商三南京光復可店可辦,32800000,26.67,41.0,1.0,台北市,"房間皆有窗,景觀宅,邊間,免爬樓梯,近公園,近商圈",未知區域,0
0ec68e239350329,《Angel愛看房》降價!永康街商二公寓,41500000,36.97,59.9,4.0,台北市,"近商圈,近公園,近捷運",未知區域,0
04582c279418941,古亭捷運邊間三房黃金三樓,18560000,19.9,50.2,3.0,台北市,"三面採光,邊間",未知區域,0
0c3eec263969357,✅天母公園樹海景觀車位【住商鄭至剛】,35800000,36.58,39.5,7.0,台北市,"平面車位,景觀宅,三面採光,近公園,永久棟距",未知區域,0
05280f261430693,~近中山國小捷運站~低總價電梯1+1房，屋齡21年,12880000,6.96,21.3,3.0,台北市,"邊間,近學區,近商圈",中山區,4
0c9fca26505781a,誠售行義路看我就對了,27990000,44.34,39.8,7.0,台北市,"有露臺,平面車位,景觀宅,裝潢美宅,近公車站,近學區,格局方正",未知區域,0
0103f228381848e,士林捷運高投報電梯頂家金雞母,34800000,22.34,42.4,7.0,台北市,"宜收租,近學區",士林區,11
02f2ab190218755,獨家♡東湖站三房美寓☀️都更宅已配高樓層♡冠儒好談,28800000,24.01,43.1,3.0,台北市,高樓層,未知區域,0
08e3e027283710b,復興崗2房採光美寓,10500000,12.21,44.5,4.0,台北市,"採光佳,邊間",未知區域,0
01cea021316473c,南港龍華住辦一樓,35000000,22.41,40.4,1.0,台北市,"宜收租,免爬樓梯,格局方正,近商圈",南港區,9
0ec58e284546749,情定威尼斯-電梯邊間二房+車位,18800000,7.09,10.7,6.0,台北市,"邊間,無暗房",未知區域,0
05aa77283684433,帝景昇陽麗池精裝稀有釋出,61680000,32.82,29.3,21.0,台北市,"平面車位,景觀宅,裝潢美宅,近捷運,次頂樓",未知區域,0
04d355281019775,天玉街靜巷低樓層大3房有裝潢,28800000,34.69,45.1,3.0,台北市,裝潢美宅,未知區域,0
09c4d228717479d,松山新城乙標⭐綠蔭2房+抽籤車位⭐,35000000,17.98,23.7,1.0,台北市,"平面車位,免爬樓梯",松山區,1
03fff128164468a,復興八德電梯美廈(UT1064007),20500000,12.16,43.2,2.0,台北市,近商圈,未知區域,0
03e37227639842d,和興路前後庭院大空間,33000000,32.87,30.8,1.0,台北市,"前後陽台,房間皆有窗,免爬樓梯,有庭院,裝潢美宅,近捷運,近公園",未知區域,0
04feda242880729,彌敦道高樓邊間,20800000,11.95,15.9,9.0,台北市,"邊間,近捷運,高樓層",未知區域,0
0e3e04285236458, 獨家~昆陽捷運站景觀美寓~近南港公園,24800000,30.06,48.0,4.0,台北市,景觀宅,南港區,9
0b7bc4268140644,士林國中黃金三樓,29800000,25.92,43.8,3.0,台北市,"採光佳,景觀宅",士林區,11
01838827527176f,【靜心特區】電梯平面車位,25880000,18.53,25.6,5.0,台北市,"平面車位,景觀宅,邊間,近商圈",未知區域,0
0bc412268918205,內湖捷運站旁社區住家,25800000,23.7,37.5,2.0,台北市,,內湖區,10
08f80e277085400,南京三民方正一樓,34800000,27.61,49.5,1.0,台北市,"免爬樓梯,近捷運,格局方正",未知區域,0
02b7b1275867136,忠孝東路高樓景觀辦公,48880000,44.02,31.6,13.0,台北市,"採光佳,景觀宅,邊間,宜收租,裝潢美宅,高樓層",未知區域,0
096f11280403216,捷運大戶雙併美房,45310000,34.49,38.3,2.0,台北市,,未知區域,0
05992e28008654d,022-建國南路二段△金店面,82000000,24.71,40.0,1.0,台北市,免爬樓梯,未知區域,0
0bcf7e255759635,捷運圓山站6米樓中樓,32880000,16.5,2.2,7.0,台北市,"房間皆有窗,景觀宅,邊間,高樓層",未知區域,0
08adff267837484,新北投❤️溫泉❤️套房,3560000,6.7,38.4,0.0,台北市,,北投區,12
0a4c8d278299394,大稻埕美妝1＋1房,9980000,6.4,45.6,3.0,台北市,採光佳,未知區域,0
0960a2284166820,達麗智能化美宅,33500000,15.54,10.4,4.0,台北市,,未知區域,0
00dc8126774401f,誠售＞仁愛香榭有車位,89150000,54.48,48.0,4.0,台北市,"平面車位,採光佳,邊間,裝潢美宅",未知區域,0
0ab972222482033,建中典藏黃金透天住店 II,35300000,21.62,27.3,1.0,台北市,近台鐵,未知區域,0
0a5a9d285211174,東新街四樓景觀美寓,24800000,30.06,48.5,4.0,台北市,"採光佳,景觀宅",未知區域,0
032bf928259302e,錦州公園美寓3樓(A79),22880000,26.24,57.0,3.0,台北市,"一層一戶,裝潢美宅",未知區域,0
0ef930242466997,❤️親水公園二房+美景頂家❤️0971002032,14500000,19.79,38.9,5.0,台北市,"三面採光,景觀宅,宜收租,近捷運,近商圈",未知區域,0
03f1cc200132974,ʚ士林河堤膝蓋救星ɞ,13500000,19.8,53.5,2.0,台北市,"廁所開窗,一層一戶,近公園",士林區,11
0a04cd260882832,美妝次高樓大四房,53880000,36.11,41.3,13.0,台北市,"近學區,高樓層,格局方正",未知區域,0
004c2b275539975,亞洲民生介壽5房~附坡平車位,66360000,52.66,46.4,5.0,台北市,"三面採光,平面車位,景觀宅,邊間,近學區,格局方正",未知區域,0
0806b2247447111,忠孝新生北科大旁收租美寓,44560000,44.95,56.8,3.0,台北市,"宜收租,一層一戶",未知區域,0
07051a267744711,西門有富正旺極品好屋,15000000,9.94,9.2,5.0,台北市,裝潢美宅,未知區域,0
0b0ad327801500c,ＮＥＷ★卡納林高樓３房,49880000,24.91,40.0,10.0,台北市,"廁所開窗,前後陽台,房間皆有窗,景觀宅,裝潢美宅,近學區,高樓層",未知區域,0
0f46fa283025068,永公路口古宅建地$,63800000,45.38,102.2,1.0,台北市,,未知區域,0
0d5f5d28360635d,伊邸芳鄰景觀美寓,23800000,26.53,44.2,5.0,台北市,"景觀宅,邊間,一層一戶,永久棟距",未知區域,0
08bbd028082497c,雙連四房心中山,85800000,36.21,7.3,5.0,台北市,"前後陽台,平面車位,雙車位,景觀宅,邊間,裝潢美宅",中山區,4
0a91ce28119234b,✨專任捷運邊間採光美宅,18600000,10.92,29.0,10.0,台北市,"前後陽台,景觀宅,邊間,宜收租,裝潢美宅,近捷運,格局方正",未知區域,0
05b07a253213226,石牌公園新廈附車位,48800000,25.71,10.6,2.0,台北市,"三面採光,平面車位,雙車位,近學區",未知區域,0
061cd326463988f,精緻美裝潢極美透天別墅豪宅,49880000,63.12,38.5,4.0,台北市,裝潢美宅,未知區域,0
0c3fd027210036f,金龍路稀有店辦釋出,39900000,17.91,40.9,1.0,台北市,"廁所開窗,免爬樓梯,裝潢美宅,近公園,近學區,格局方正",未知區域,0
0dc7b5279511854,臥龍邊間綠景美妝二樓,23800000,23.92,42.4,2.0,台北市,"邊間,裝潢美宅,近捷運",未知區域,0
0df25327551939a,饒河松山捷運站正對面人潮店面阿浩看房,77000000,25.47,30.2,1.0,台北市,免爬樓梯,松山區,1
00b33828104020b,"【喜來登花園廣場】,捷運行天宮站,大樓法拍屋",24820000,26.65,40.1,8.0,台北市,近捷運,未知區域,0
04d84327493253f,士林高樓景觀美廈,31500000,29.11,36.4,11.0,台北市,"採光佳,景觀宅,高樓層",士林區,11
0b33f3283280179,❤️敦南林蔭景觀大戶❤️雙仁愛學區,164820000,111.08,47.1,6.0,台北市,"景觀宅,近學區,近商圈",未知區域,0
0a9d7b282341849,近東湖捷運溫馨宅,19800000,27.09,42.5,5.0,台北市,"前後陽台,房間皆有窗,景觀宅,近捷運,近公園,無暗房,格局方正,近商圈",未知區域,0
019a8d273299165,明德捷運面寬一樓,27800000,32.67,54.0,1.0,台北市,"免爬樓梯,有庭院,大面寬",未知區域,0
06dccb28026665b,開封名宅稀有露臺,22880000,12.46,16.8,2.0,台北市,"有露臺,景觀宅,裝潢美宅,近捷運,格局方正",未知區域,0
01adaa232428269,附中學區高樓面101景觀四房,42000000,33.77,45.9,9.0,台北市,"雙衛浴,景觀宅,邊間,近學區,高樓層,格局方正",未知區域,0
0acf8422838570e,【044】西湖捷運邊間三房,23500000,28.59,44.2,5.0,台北市,"邊間,近捷運,近商圈",未知區域,0
0f1a20244906532,Y296極致高樓景觀仁愛逸仙,150530000,48.3,18.8,9.0,台北市,"平面車位,景觀宅,高樓層",未知區域,0
0656ef27989020c,五期【將進酒101景觀高樓】每坪64萬,65880000,48.61,14.2,13.0,台北市,"平面車位,景觀宅,次頂樓",未知區域,0
055ebe256374989,近捷運君奕城中貴族美房,19790000,7.86,6.4,2.0,台北市,"近捷運,近商圈",未知區域,0
0a9c1826441807d,大陸建設鐫豊品質稀有高樓,78800000,29.8,1.0,10.0,台北市,"廁所開窗,前後陽台,房間皆有窗,平面車位,邊間,高樓層",未知區域,0
05636928246906e,收租套房。近圓山捷運站。四房投報佳A＋,19880000,20.6,53.1,4.0,台北市,"採光佳,邊間,宜收租,裝潢美宅,近商圈",未知區域,0
0efbbf272569182,新！秒殺超漂亮單價大安三房高樓名邸住辦,39800000,34.03,35.3,14.0,台北市,"高樓層,格局方正",大安區,3
02b0a1285188302,CZ8雙捷市高樓2房車,36800000,18.71,14.7,8.0,台北市,"高樓層,近商圈",未知區域,0
0e34d628510820a,力麒搖滾三房非你莫屬,47500000,20.98,16.0,11.0,台北市,"廁所開窗,平面車位,採光佳,裝潢美宅,近捷運,近公園",未知區域,0
082d08240504552,潤泰信義*採光套房,24880000,8.1,0.1,11.0,台北市,"平面車位,次頂樓",信義區,2
01764f273780770,木柵敦南溫馨四房車位,29800000,33.31,31.0,4.0,台北市,"房間皆有窗,景觀宅,裝潢美宅,格局方正",未知區域,0
028fd6270792247,SOGO.新光芳鄰美景3房,41800000,23.06,37.7,14.0,台北市,"三面採光,裝潢美宅,高樓層",未知區域,0
0856da281082896,辛亥綠景大空間美寓,17980000,21.37,29.1,4.0,台北市,"有露臺,獨棟,裝潢美宅",未知區域,0
042378264521085,住商南京建國林春蓉*南京三民站電梯二房,25000000,10.99,6.5,4.0,台北市,"採光佳,邊間,近捷運",未知區域,0
0bbc76270468058,永興苑精緻美屋,23880000,15.32,10.8,2.0,台北市,"雙衛浴,採光佳,裝潢美宅,格局方正",未知區域,0
0ce915284279235,明湖學區☘️綠景三房➕坡車,35800000,21.48,30.1,5.0,台北市,"平面車位,近學區",未知區域,0
0ef21f15897326f,復興南角間店面,125000000,18.59,51.5,1.0,台北市,"邊間,宜收租,免爬樓梯,近捷運,近公園,近商圈",未知區域,0
0c05b6276460934,捷運中山站精裝更衣室三房,19800000,16.13,47.9,6.0,台北市,"採光佳,裝潢美宅",中山區,4
05627f26217769c,ＡＲＴ藏美寓邊間２房車位,27880000,12.38,0.0,2.0,台北市,"廁所開窗,房間皆有窗,邊間,近公園,近學區",未知區域,0
05e4f5232062478,敦北民生大面寬超大空間金店面,96000000,77.64,40.3,1.0,台北市,"宜收租,免爬樓梯,大面寬,近商圈",未知區域,0
029724272402232,中正國璽,80000000,39.13,18.6,2.0,台北市,近捷運,中正區,5
0dd80821815194f,仁愛天廈四店面3,58000000,35.7,38.2,1.0,台北市,"宜收租,免爬樓梯",未知區域,0
02f40a284962979,大直逸廊邊間美房,16880000,7.96,20.0,4.0,台北市,"邊間,近公園,廁所開窗,採光佳,三面採光",未知區域,0
03fcc2277626537,敦南大地A區小資美屋,6890000,17.12,24.4,,台北市,宜收租,未知區域,0
0e6c8d27855671d,雙龍溫州庭院一樓,59880000,32.51,39.3,1.0,台北市,"採光佳,免爬樓梯,有庭院,近學區,格局方正",未知區域,0
0a7fbf265868346,後山埤捷運春光公園壹樓,30800000,24.89,47.4,1.0,台北市,"免爬樓梯,近商圈",未知區域,0
064ff8269433874,銀行樓上風水寶地電梯邊間三房車,45800000,42.34,44.1,7.0,台北市,"平面車位,邊間,格局方正",未知區域,0
021c9527370545c,【芒果地產】中山站漂亮寶貝2+1,14980000,7.7,28.3,2.0,台北市,裝潢美宅,中山區,4
0aee10270791946,三民捷運民生圓環新光套房,10880000,5.87,40.9,8.0,台北市,裝潢美宅,未知區域,0
09eec5285297708,名人漂亮2房,16800000,12.29,41.8,13.0,台北市,,未知區域,0
0f491126678092d,晉江晶華電梯美廈帶車位,35800000,20.35,22.1,2.0,台北市,"前後陽台,採光佳,邊間,格局方正",未知區域,0
056b81275627879,高島屋邊間黃金二樓美寓專任,21800000,21.34,46.6,2.0,台北市,"三面採光,邊間,格局方正",未知區域,0
0aadf624004802f,中正帝景水岸11樓,52000000,29.89,6.8,11.0,台北市,"平面車位,格局方正",中正區,5
0d3a87287185970,單價77⭐☘️民生圓環朝南4房美寓⭐☘️21徐儀婷,32800000,39.12,50.4,4.0,台北市,,未知區域,0
040a29277408669,山居生活套房,6980000,10.98,42.8,7.0,台北市,"景觀宅,宜收租,裝潢美宅",未知區域,0
05132426602381d,621-新北捷運忠孝敦化站忠孝景觀商辦【中信王牌】,66000000,45.37,40.1,12.0,台北市,"景觀宅,近商圈",未知區域,0
0b723928474487c,｛首選｝信義安和靜巷美寓,29980000,32.39,43.1,2.0,台北市,"廁所開窗,房間皆有窗,宜收租,一層一戶,裝潢美宅,近捷運,近公園",信義區,2
0fa8d6210464568,景觀獨棟庭園別莊行館0960196888陳火旺,200000000,1371.0,19.7,0.0,台北市,"平面車位,景觀宅,獨棟,有庭院",未知區域,0
0cbd7727333004a,大直明水悅精緻裝潢高樓,18800000,9.7,17.6,7.0,台北市,"房間皆有窗,景觀宅,裝潢美宅,高樓層",未知區域,0
0a2c84206955460,挹翠溫馨城堡,118000000,84.73,46.4,2.0,台北市,近商圈,未知區域,0
09fc4028009533e,內湖豪宅♦️電梯別墅一院香♦️21雅凡,98880000,90.17,15.9,4.0,台北市,平面車位,內湖區,10
023782273853261,歡迎店配❤️西門町商圈|住商恭囍妮❤️,29800000,37.24,41.2,4.0,台北市,"雙衛浴,近商圈",未知區域,0
0f89a1274611246,南港園區-稀有庭院豪宅,88000000,42.84,14.4,1.0,台北市,"平面車位,免爬樓梯,有庭院",南港區,9
066f9c26395476f,台灣房屋獨家專賣★八德路四段巷內~大面寬金店面★,78000000,27.31,35.5,1.0,台北市,"免爬樓梯,大面寬",未知區域,0
064c8c260852871,誠售天母紘琚看我就對了,183180000,84.17,13.4,2.0,台北市,"前後陽台,平面車位,景觀宅,近學區",未知區域,0
016698268206162,獨家永春捷運成家三房美寓-妍姈-妍姈,23880000,26.11,44.2,5.0,台北市,"近公園,採光佳,近捷運",未知區域,0
026dab268534164,信義安和優質一樓,42800000,26.14,47.3,1.0,台北市,"廁所開窗,景觀宅,免爬樓梯,近公園,近學區,格局方正",信義區,2
05d72b28540998a,大直麗園,85000000,36.73,20.4,7.0,台北市,"廁所開窗,平面車位,裝潢美宅,近捷運,近公園,高樓層,格局方正",未知區域,0
0d57db27981916f,圓山角窗金店【星巴克】,203600000,91.79,12.2,2.0,台北市,"採光佳,邊間",未知區域,0
0698ba27222743e,獨家璞園面校園２房車位,45000000,19.08,4.9,2.0,台北市,"景觀宅,裝潢美宅",未知區域,0
0a258c27572922c,天母低總價電梯好宅,29900000,29.48,40.6,2.0,台北市,"前後陽台,格局方正",未知區域,0
0fdba7270124122,大安大土持二樓美寓,49980000,37.74,56.8,2.0,台北市,"景觀宅,裝潢美宅,格局方正",大安區,3
0c3407272865273,花園社區民權東路三段最優質三面臨路店面住家,43800000,33.13,30.3,1.0,台北市,"免爬樓梯,近公車站",未知區域,0
064cac284448246,幸安金華ＶＩＳＴＡ,19680000,5.5,16.1,6.0,台北市,"宜收租,裝潢美宅,近捷運,近公園,近學區",未知區域,0
0194ca266294487,【044】西湖捷運邊間三房,23880000,28.59,44.2,5.0,台北市,"邊間,近捷運,近商圈",未知區域,0
024599274679472,經典翔譽綠景福氣宅,20800000,7.63,11.0,3.0,台北市,"採光佳,邊間,格局方正",未知區域,0
086cbc26877132f,西區新門戶｜稀有低總價◎館前北車●投資三房◎LEO,26800000,25.6,33.3,3.0,台北市,"三面採光,近捷運,近高鐵",未知區域,0
07e019229525143,住商南京建國林佩儀*首傅晴海電梯2房2衛,21880000,11.28,0.0,3.0,台北市,"三面採光,雙衛浴,近捷運",未知區域,0
0ab226141572529,E55萬坪公園頂嘉美寓,24800000,30.79,58.6,5.0,台北市,"宜收租,裝潢美宅",未知區域,0
0f8b0f12165520e,宏普ＰＡＲＫ美居,95800000,35.48,6.6,6.0,台北市,"廁所開窗,房間皆有窗,平面車位,雙車位,景觀宅,近捷運,近公園",未知區域,0
00d1e6287174896,☀️名人高樓電梯漂亮1+1房☀️民生社區,16800000,12.29,41.1,13.0,台北市,"高樓層,近商圈",未知區域,0
0ef82927019317a,專任西湖捷運精裝3房車位,29800000,26.25,40.7,1.0,台北市,"採光佳,免爬樓梯,裝潢美宅",未知區域,0
0f9064282804929,家美國際鋼骨景觀辦公,84000000,47.51,31.3,8.0,台北市,"平面車位,雙車位,景觀宅,裝潢美宅,近公車站",未知區域,0
02c1ce254214437,富享京王16樓豪邸(朝北),110000000,41.23,2.2,16.0,台北市,"三面採光,平面車位,景觀宅,邊間",未知區域,0
042953276746237,I6圓山靜巷稀有公寓不二價,19980000,28.54,41.9,3.0,台北市,,未知區域,0
09346f185313731,坐南朝北●公寓三樓,18500000,31.36,44.1,3.0,台北市,"廁所開窗,房間皆有窗,宜收租,裝潢美宅,近公園,無暗房",未知區域,0
0f23ce287174760,獨家⭐正面三民公園稀有3房⭐公寓2樓,35000000,30.26,39.2,2.0,台北市,近公園,未知區域,0
05ae5427111070d,向陽傑作正面綠地,61880000,33.28,15.5,3.0,台北市,"前後陽台,平面車位,景觀宅,裝潢美宅,格局方正",未知區域,0
09360b282598531,來我家烤肉吧!捷運社子站設計美寓,17200000,20.8,43.3,4.0,台北市,邊間,未知區域,0
0eca32258031757,＄龍稀有西藏雙園收租六房,23500000,43.16,54.8,3.0,台北市,"廁所開窗,景觀宅,宜收租,裝潢美宅,近公園",未知區域,0
015b0a280867489,獨家.民生日月高樓景觀3房+車位⭐21張育平,45600000,18.47,6.6,10.0,台北市,"平面車位,景觀宅,裝潢美宅,次頂樓,近公園,近商圈,採光佳",未知區域,0
